datetime,actual_kWh,predicted_kWh,hour
2019-10-24 19:00:00,179.16274916341797,214.311739463966,19
2019-10-24 20:00:00,194.57498907653337,191.45017757475307,20
2019-10-24 21:00:00,278.8015564577334,283.37957083711694,21
2019-10-24 22:00:00,301.213990971,292.5399913123375,22
2019-10-24 23:00:00,245.68922494011161,200.95055600561642,23
2019-10-25 01:00:00,309.86634133731917,238.76785261915109,1
2019-10-25 02:00:00,346.0022714682624,327.0770775428235,2
2019-10-25 03:00:00,380.189267623393,367.6459811130634,3
2019-10-25 04:00:00,403.72427031249117,412.01562761206077,4
2019-10-25 05:00:00,421.78101089676096,421.1460154674696,5
2019-10-25 06:00:00,16.44255759570222,170.79615851709733,6
2019-10-25 07:00:00,25.28058458278482,26.41674649553256,7
2019-10-25 08:00:00,30.51985082944446,32.34743703904173,8
2019-10-25 09:00:00,222.15246286071698,176.21006496953382,9
2019-10-25 10:00:00,234.70605762580698,235.24580758778836,10
2019-10-25 11:00:00,235.41531330432218,243.89413573890047,11
2019-10-25 12:00:00,379.5240887856948,356.498751904066,12
2019-10-25 13:00:00,590.5289596727898,484.83875395347116,13
2019-10-25 14:00:00,328.8251848932708,514.5777338175221,14
2019-10-25 15:00:00,90.40996220568967,112.4592472186872,15
2019-10-25 16:00:00,36.86625597753674,36.992640027832046,16
2019-10-25 17:00:00,37.17556562776204,36.175009424041704,17
2019-10-25 18:00:00,78.16540828227659,74.19550305091744,18
2019-10-25 19:00:00,224.00211067376736,182.35360887421058,19
2019-10-25 20:00:00,205.77164608940737,206.6151070968857,20
2019-10-25 21:00:00,420.498389453998,286.4386629792919,21
2019-10-25 22:00:00,414.01844132559916,384.558255969599,22
2019-10-25 23:00:00,427.4112619565138,268.4828685016349,23
2019-10-26 01:00:00,483.0812377702366,456.7845466595854,1
2019-10-26 02:00:00,510.845592703925,509.98640922386375,2
2019-10-26 03:00:00,540.6378103154578,533.7462180212252,3
2019-10-26 04:00:00,565.886992014787,555.2566807234118,4
2019-10-26 05:00:00,585.002664251757,572.7745207293009,5
2019-10-26 06:00:00,601.877256362531,193.49113057720896,6
2019-10-26 07:00:00,620.8031593087967,272.6451853146287,7
2019-10-26 08:00:00,36.17598757410023,156.3144618938578,8
2019-10-26 09:00:00,267.02665576004256,291.871930758939,9
2019-10-26 10:00:00,313.97634251420635,293.93714020713765,10
2019-10-26 11:00:00,310.366354265107,334.92148427077905,11
2019-10-26 12:00:00,510.03040160732814,453.3723264071705,12
2019-10-26 13:00:00,631.8577537080207,626.5318900285969,13
2019-10-26 14:00:00,388.01742394146856,454.7055153148798,14
2019-10-26 15:00:00,92.75708054785508,133.6665054052601,15
2019-10-26 16:00:00,33.211668139813256,38.84907112214164,16
2019-10-26 17:00:00,35.20539948710261,35.136215034774914,17
2019-10-26 18:00:00,84.67710099162659,69.90859182557539,18
2019-10-26 19:00:00,264.7389538465492,242.72797838179702,19
2019-10-26 20:00:00,219.26756927502618,261.4423615968672,20
2019-10-26 21:00:00,427.07409332566795,387.43283239453876,21
2019-10-26 22:00:00,607.4640093041519,436.8287423163783,22
2019-10-26 23:00:00,133.72199786640158,525.8304256062125,23
2019-10-27 01:00:00,533.591791456425,460.2030089213589,1
2019-10-27 02:00:00,543.4468712849269,536.788937421358,2
2019-10-27 03:00:00,549.160704189323,549.3168552273971,3
2019-10-27 04:00:00,554.779027572867,549.6296386814256,4
2019-10-27 05:00:00,560.972746972283,549.1649984047509,5
2019-10-27 06:00:00,16.44255759570222,188.7257027741566,6
2019-10-27 07:00:00,28.955825331308397,25.083063235439194,7
2019-10-27 08:00:00,26.955820172972217,29.058950129524057,8
2019-10-27 09:00:00,267.7625722376642,291.9248531456186,9
2019-10-27 10:00:00,278.3884127661076,300.0698724964349,10
2019-10-27 11:00:00,285.73401369813917,315.20586858893273,11
2019-10-27 12:00:00,502.02168147813495,425.18561915733767,12
2019-10-27 13:00:00,666.0754876932972,610.8599823006772,13
2019-10-27 14:00:00,336.2268361201426,445.792254606196,14
2019-10-27 15:00:00,78.4214768482424,120.623836276262,15
2019-10-27 16:00:00,30.745963485639997,31.8996236802379,16
2019-10-27 17:00:00,28.925578501555396,31.198529678850313,17
2019-10-27 18:00:00,76.9999679332584,68.04166814549079,18
2019-10-27 19:00:00,209.9982876651624,226.9004379289358,19
2019-10-27 20:00:00,206.83358618895878,221.26032958051113,20
2019-10-27 21:00:00,365.47319804499114,376.16742858940773,21
2019-10-27 22:00:00,383.6574338145904,385.58156359688115,22
2019-10-27 23:00:00,397.104133238608,351.662978328643,23
2019-10-28 01:00:00,416.7964594785675,443.7117670776521,1
2019-10-28 02:00:00,455.4091584242575,446.62518841675353,2
2019-10-28 03:00:00,495.57261777722147,468.2473148624846,3
2019-10-28 04:00:00,524.5958276624375,490.31405449485703,4
2019-10-28 05:00:00,549.4925321270074,502.2673539112472,5
2019-10-28 06:00:00,572.2356032742274,273.1485652123901,6
2019-10-28 07:00:00,593.5061255545205,125.78183025959166,7
2019-10-28 08:00:00,28.44976228618051,161.54156981811516,8
2019-10-28 09:00:00,67.2430027110258,59.27909157525941,9
2019-10-28 10:00:00,96.2050159083956,83.28253100827504,10
2019-10-28 11:00:00,130.0044272534586,124.07619623761117,11
2019-10-28 12:00:00,132.1366906259346,152.2588129271247,12
2019-10-28 13:00:00,161.415506632302,135.10911963308948,13
2019-10-28 14:00:00,88.26196547062699,113.46090086542227,14
2019-10-28 15:00:00,64.2062919483258,62.04479315387171,15
2019-10-28 16:00:00,27.65250189420604,29.908577547625132,16
2019-10-28 17:00:00,25.79764614087818,28.30113580771155,17
2019-10-28 18:00:00,69.66908837411499,57.02206765986837,18
2019-10-28 19:00:00,138.11490713072618,122.32832389153236,19
2019-10-28 20:00:00,146.78639017901818,133.6905364632853,20
2019-10-28 21:00:00,152.5741966981486,165.15521680610584,21
2019-10-28 22:00:00,60.972227388853995,132.46091901230963,22
2019-10-28 23:00:00,30.651080965289598,87.0854290406886,23
2019-10-29 01:00:00,584.963196164627,410.0424717816153,1
2019-10-29 02:00:00,577.522065767283,580.3903165791315,2
2019-10-29 03:00:00,568.594863069971,572.8731118518019,3
2019-10-29 04:00:00,564.2035945569589,563.4597799300145,4
2019-10-29 05:00:00,561.2567604494935,544.6884943479693,5
2019-10-29 06:00:00,557.724456040319,202.81836105167338,6
2019-10-29 07:00:00,34.468368919395296,147.26011005537083,7
2019-10-29 08:00:00,26.78018339079624,46.05037375823353,8
2019-10-29 09:00:00,278.1474436011102,296.982366151283,9
2019-10-29 10:00:00,290.63277583936804,292.266605811394,10
2019-10-29 11:00:00,290.5385983195816,334.605016580992,11
2019-10-29 12:00:00,400.2364574389098,444.4413678605847,12
2019-10-29 13:00:00,493.5844377005676,472.56030450220504,13
2019-10-29 14:00:00,268.84578532645617,349.1424978551863,14
2019-10-29 15:00:00,92.17995494729385,111.70912599485102,15
2019-10-29 16:00:00,35.96613439213449,38.56856195701959,16
2019-10-29 17:00:00,32.55198519140065,35.88057583804421,17
2019-10-29 18:00:00,71.79324010121279,66.92228460594087,18
2019-10-29 19:00:00,190.6985040447923,193.63265171022792,19
2019-10-29 20:00:00,221.69279221520299,200.22957678728875,20
2019-10-29 21:00:00,306.8636679074046,363.38610662598353,21
2019-10-29 22:00:00,270.8202703782652,385.74932899537845,22
2019-10-29 23:00:00,242.9365164046132,241.6394225857514,23
2019-10-30 01:00:00,270.85537079523436,269.3313488545546,1
2019-10-30 02:00:00,300.003543058198,318.2219784964716,2
2019-10-30 03:00:00,327.8364791578624,327.5132419407801,3
2019-10-30 04:00:00,347.04573027525095,369.69024106798497,4
2019-10-30 05:00:00,363.42621143518096,364.8242935468621,5
2019-10-30 06:00:00,378.149693491735,300.3794258318486,6
2019-10-30 07:00:00,34.270157851104344,246.80015278460544,7
2019-10-30 08:00:00,26.827785881655977,35.877084772664304,8
2019-10-30 09:00:00,243.0692339830094,209.42063327480224,9
2019-10-30 10:00:00,259.070466700652,246.10226351540834,10
2019-10-30 11:00:00,263.53851488619875,309.1379766182913,11
2019-10-30 12:00:00,434.7897315537292,414.9592969661677,12
2019-10-30 13:00:00,602.8267367332257,552.4318052526158,13
2019-10-30 14:00:00,322.720209703739,481.520543886728,14
2019-10-30 15:00:00,93.28456618492658,88.65982348522083,15
2019-10-30 16:00:00,35.24312636203409,38.60636244433036,16
2019-10-30 17:00:00,33.11211622661624,35.665135907229214,17
2019-10-30 18:00:00,84.2224151278782,67.5336802742028,18
2019-10-30 19:00:00,195.040136865318,208.13599607763808,19
2019-10-30 20:00:00,216.97872772173218,199.96758735375118,20
2019-10-30 21:00:00,401.57652612207494,291.6042700989908,21
2019-10-30 22:00:00,366.07446794267344,378.74095258819716,22
2019-10-30 23:00:00,371.40852998769736,253.604783003367,23
2019-10-31 01:00:00,405.316903836597,410.89968353043963,1
2019-10-31 02:00:00,420.61023912681094,423.2501317352108,2
2019-10-31 03:00:00,430.658940776877,453.13973068910536,3
2019-10-31 04:00:00,439.92484707848496,457.1851901707065,4
2019-10-31 05:00:00,451.02706762692094,463.7515701025783,5
2019-10-31 06:00:00,457.998172370467,211.81953898533385,6
2019-10-31 07:00:00,26.450895024587975,205.60949762516938,7
2019-10-31 08:00:00,31.254669066104135,33.41392614468424,8
2019-10-31 09:00:00,247.3654916977906,208.94388021336349,9
2019-10-31 10:00:00,287.9948686734884,256.391640078285,10
2019-10-31 11:00:00,320.44360571579057,337.9324813645695,11
2019-10-31 12:00:00,495.62951394773836,470.0587193756186,12
2019-10-31 13:00:00,722.025005813987,608.1731290581288,13
2019-10-31 14:00:00,422.1331135673318,442.4127514830364,14
2019-10-31 15:00:00,91.44102900373689,89.55982074027986,15
2019-10-31 16:00:00,33.6687586311798,38.98305490829616,16
2019-10-31 17:00:00,34.43535989334921,35.63106406597765,17
2019-10-31 18:00:00,88.9219301930428,68.64328549951553,18
2019-10-31 19:00:00,247.0981931783964,255.54914066908637,19
2019-10-31 20:00:00,233.1165640208798,246.4255499556614,20
2019-10-31 21:00:00,432.44395359377495,363.1846821620961,21
2019-10-31 22:00:00,513.475339113276,425.49848889342013,22
2019-10-31 23:00:00,430.85468635014,358.4262176383388,23
2019-11-01 01:00:00,466.6597091330242,460.4094954312822,1
2019-11-01 02:00:00,486.6239584377442,501.343907540607,2
2019-11-01 03:00:00,518.0209377219742,508.5811925798314,3
2019-11-01 04:00:00,547.2602094467062,530.39951746167,4
2019-11-01 05:00:00,571.4426760148862,555.3993162381447,5
2019-11-01 06:00:00,16.44255759570222,218.92576345803116,6
2019-11-01 07:00:00,29.028277352325528,25.77205234221958,7
2019-11-01 08:00:00,28.2997896398136,29.572678326772984,8
2019-11-01 09:00:00,302.35795308061336,290.9772295028697,9
2019-11-01 10:00:00,326.23722232290237,308.7424235820424,10
2019-11-01 11:00:00,383.0336925655978,353.8321992910865,11
2019-11-01 12:00:00,670.9180351784431,567.334230740068,12
2019-11-01 13:00:00,760.890090794919,825.1232990153344,13
2019-11-01 14:00:00,493.26557186214177,490.65557276865553,14
2019-11-01 15:00:00,83.76369002695398,79.9431018612358,15
2019-11-01 16:00:00,34.22056569748621,36.08784780607857,16
2019-11-01 17:00:00,33.27857767022972,34.26929065756592,17
2019-11-01 18:00:00,77.39665919505559,68.57417307080435,18
2019-11-01 19:00:00,328.831015147935,241.20070707173463,19
2019-11-01 20:00:00,328.7533408635734,331.4224376363769,20
2019-11-01 21:00:00,583.7041590462869,450.29893697107553,21
2019-11-01 22:00:00,628.197537696517,565.40479556673,22
2019-11-01 23:00:00,660.709897178606,517.2883869492232,23
2019-11-02 01:00:00,689.8613296386221,678.2952399271901,1
2019-11-02 02:00:00,694.5027666851022,712.569821366016,2
2019-11-02 03:00:00,697.3083703184722,714.179213507338,3
2019-11-02 04:00:00,700.4980762035682,715.820760908701,4
2019-11-02 05:00:00,702.1744822669142,721.2699320806806,5
2019-11-02 06:00:00,704.3094484193301,499.318291553038,6
2019-11-02 07:00:00,25.4572319491026,340.70396950358116,7
2019-11-02 08:00:00,38.71000617075794,35.05694498968099,8
2019-11-02 09:00:00,335.5988177010616,344.4179900255915,9
2019-11-02 10:00:00,324.739849236116,347.03521538890186,10
2019-11-02 11:00:00,356.09058501112895,355.57796751592446,11
2019-11-02 12:00:00,558.3327336380518,574.9271178772613,12
2019-11-02 13:00:00,858.9562497755612,690.4897833442233,13
2019-11-02 14:00:00,493.0679545373814,491.4892332437279,14
2019-11-02 15:00:00,77.92085283271572,106.94963940946356,15
2019-11-02 16:00:00,35.552544989902124,35.737088528626316,16
2019-11-02 17:00:00,34.31464049566266,34.560977012651016,17
2019-11-02 18:00:00,82.59092513646503,69.3917209113032,18
2019-11-02 19:00:00,290.7629269712666,320.1733769343157,19
2019-11-02 20:00:00,264.22885110513397,293.74112130268486,20
2019-11-02 21:00:00,454.9206638529066,447.7267443738968,21
2019-11-02 22:00:00,620.3841967514047,563.6349244618976,22
2019-11-02 23:00:00,154.3603700993084,560.185606147125,23
2019-11-03 01:00:00,610.6796535155542,565.0174977151113,1
2019-11-03 02:00:00,642.8485453617582,633.7359571412615,2
2019-11-03 03:00:00,675.4040341839062,668.2193911787284,3
2019-11-03 04:00:00,697.6614767120682,704.0940727254821,4
2019-11-03 05:00:00,715.9004840810402,717.2783314863404,5
2019-11-03 06:00:00,730.2336327697722,482.0768211002194,6
2019-11-03 07:00:00,25.539700449799568,369.9417605730156,7
2019-11-03 08:00:00,31.570136260811026,32.55925982700555,8
2019-11-03 09:00:00,313.8028879309984,326.4749845692955,9
2019-11-03 10:00:00,336.68409604150577,334.93760116716953,10
2019-11-03 11:00:00,326.6754897290716,354.4949837221074,11
2019-11-03 12:00:00,515.3647880137228,561.1903856438796,12
2019-11-03 13:00:00,622.5895398212333,648.0783054571289,13
2019-11-03 14:00:00,416.49716175301836,407.619850734465,14
2019-11-03 15:00:00,73.1157177703052,81.28502806012816,15
2019-11-03 16:00:00,34.5225844791566,30.57196732557631,16
2019-11-03 17:00:00,29.054863660539,30.643712105126266,17
2019-11-03 18:00:00,69.53568201739,68.82913124578316,18
2019-11-03 19:00:00,244.459199594981,277.6389645429676,19
2019-11-03 20:00:00,273.5448789190614,250.18561317031742,20
2019-11-03 21:00:00,495.07379683649833,442.1365823453689,21
2019-11-03 22:00:00,534.3642414354956,569.1022665418297,22
2019-11-03 23:00:00,550.9129470633384,518.5766117123181,23
2019-11-04 01:00:00,566.1979744441282,560.900995765541,1
2019-11-04 02:00:00,585.9503171904342,572.8738761996339,2
2019-11-04 03:00:00,606.7110501878963,597.5070387508214,3
2019-11-04 04:00:00,623.3561512817442,625.9717233835746,4
2019-11-04 05:00:00,633.8997863833123,651.1762040032564,5
2019-11-04 06:00:00,16.44255759570222,473.83124614741666,6
2019-11-04 07:00:00,24.0281568197323,25.499064329307885,7
2019-11-04 08:00:00,29.013286849499796,25.113028051227147,8
2019-11-04 09:00:00,62.198790175659,56.41327302495973,9
2019-11-04 10:00:00,87.239342846974,84.89991155986007,10
2019-11-04 11:00:00,120.91071989516519,109.04006939096966,11
2019-11-04 12:00:00,133.284085099405,149.2219762286526,12
2019-11-04 13:00:00,138.31681759781,130.04541124554225,13
2019-11-04 14:00:00,80.45680836539519,88.26801087024167,14
2019-11-04 15:00:00,65.8871626263546,59.672118735422444,15
2019-11-04 16:00:00,27.5523827502219,28.184438981777298,16
2019-11-04 17:00:00,25.96016144033476,28.27817214836307,17
2019-11-04 18:00:00,66.7374416399106,57.29307766806132,18
2019-11-04 19:00:00,120.91400281445819,107.16374458055861,19
2019-11-04 20:00:00,127.12163625278319,127.75124253104087,20
2019-11-04 21:00:00,131.7095316730966,131.25249103571096,21
2019-11-04 22:00:00,60.27132171701879,196.24730578168695,22
2019-11-04 23:00:00,504.6591303380924,143.4957965267258,23
2019-11-05 01:00:00,557.2812988524602,523.422571174427,1
2019-11-05 02:00:00,565.9889849852702,562.1504330332826,2
2019-11-05 03:00:00,574.0997936961342,570.1937136176839,3
2019-11-05 04:00:00,579.2949320189082,575.8695432673295,4
2019-11-05 05:00:00,582.5590574079841,558.5136965953103,5
2019-11-05 06:00:00,587.7827129757942,204.42524997653445,6
2019-11-05 07:00:00,592.6539951783724,275.1924517865762,7
2019-11-05 08:00:00,31.3783951443627,162.8554903550596,8
2019-11-05 09:00:00,297.9829311083764,285.39654191993554,9
2019-11-05 10:00:00,326.569696116659,304.34533282834263,10
2019-11-05 11:00:00,343.79560161959455,355.73868470281764,11
2019-11-05 12:00:00,556.9671766011626,551.5285737152633,12
2019-11-05 13:00:00,748.663718652718,704.4199452034579,13
2019-11-05 14:00:00,467.7033639679474,435.54837456235583,14
2019-11-05 15:00:00,79.72747778190342,80.8060735919,15
2019-11-05 16:00:00,33.593589723405834,35.653986815636415,16
2019-11-05 17:00:00,32.76406382136898,34.65164488122618,17
2019-11-05 18:00:00,79.0890098822684,67.11671420294896,18
2019-11-05 19:00:00,270.8404649499764,252.87679052881228,19
2019-11-05 20:00:00,260.079074174204,254.98305324822311,20
2019-11-05 21:00:00,449.7316940072896,457.4496528996663,21
2019-11-05 22:00:00,482.92158222584555,507.9652091589546,22
2019-11-05 23:00:00,483.388023376776,427.50666212129056,23
2019-11-06 01:00:00,502.14998752522416,488.45628426758356,1
2019-11-06 02:00:00,515.1513029262682,499.6655765940313,2
2019-11-06 03:00:00,527.4457669284982,520.0154792748003,3
2019-11-06 04:00:00,536.8055016385022,532.7132852393935,4
2019-11-06 05:00:00,544.2606084359162,551.6042845643467,5
2019-11-06 06:00:00,551.3584468919602,267.6085974208591,6
2019-11-06 07:00:00,26.919410822178097,169.51203507988504,7
2019-11-06 08:00:00,31.16726793887774,33.299781345027625,8
2019-11-06 09:00:00,312.226195891868,296.9957280527412,9
2019-11-06 10:00:00,310.43875946192,311.42036657687817,10
2019-11-06 11:00:00,317.9981150093996,317.2867985705818,11
2019-11-06 12:00:00,471.9078801926688,507.0836867363232,12
2019-11-06 13:00:00,693.3033695311408,596.1730414770224,13
2019-11-06 14:00:00,418.9310411445648,433.4589675440114,14
2019-11-06 15:00:00,87.94094214519744,81.24709183851148,15
2019-11-06 16:00:00,34.41967782744245,36.242470789157906,16
2019-11-06 17:00:00,37.84597180072544,35.38537327016519,17
2019-11-06 18:00:00,82.0288741786024,70.60714157610684,18
2019-11-06 19:00:00,275.2870079516524,249.9616725057863,19
2019-11-06 20:00:00,267.78469231091583,267.96540528865006,20
2019-11-06 21:00:00,505.04132850496177,434.2891292599369,21
2019-11-06 22:00:00,524.3143298955728,576.8568561072387,22
2019-11-06 23:00:00,152.03249137589577,412.7577280703871,23
2019-11-07 01:00:00,544.9197684076883,423.55461471340544,1
2019-11-07 02:00:00,575.8292736908281,558.8981208011443,2
2019-11-07 03:00:00,606.0935151244241,592.8877380243949,3
2019-11-07 04:00:00,626.9440248603742,627.9131141648862,4
2019-11-07 05:00:00,642.7644044611121,654.5290413489449,5
2019-11-07 06:00:00,16.44255759570222,486.97888992343667,6
2019-11-07 07:00:00,25.544870727546897,25.593804183982297,7
2019-11-07 08:00:00,34.15389090197975,33.2573279875366,8
2019-11-07 09:00:00,304.70579987555595,303.73894290646405,9
2019-11-07 10:00:00,279.7779011554752,306.91338626872016,10
2019-11-07 11:00:00,290.2904295654912,306.294613147643,11
2019-11-07 12:00:00,402.644082809453,446.3126403749113,12
2019-11-07 13:00:00,425.3004761567754,468.890871067585,13
2019-11-07 14:00:00,259.620727974194,306.56266170204924,14
2019-11-07 15:00:00,90.81861009357996,97.24605576117268,15
2019-11-07 16:00:00,38.01980493109738,37.02850898065507,16
2019-11-07 17:00:00,37.017205629935255,36.01249416448457,17
2019-11-07 18:00:00,77.6921229314264,75.28195266794434,18
2019-11-07 19:00:00,208.9412397639692,226.88048213459058,19
2019-11-07 20:00:00,185.64651715598382,229.505906576205,20
2019-11-07 21:00:00,394.527181315937,360.27106628511336,21
2019-11-07 22:00:00,479.102944532049,435.1058127346165,22
2019-11-07 23:00:00,108.04319654559919,403.378786119914,23
2019-11-08 01:00:00,423.8342990393902,347.4305886019002,1
2019-11-08 02:00:00,444.7649280061022,463.93901899254206,2
2019-11-08 03:00:00,464.05195065793015,478.9706208003305,3
2019-11-08 04:00:00,477.4656272221962,487.85109774599243,4
2019-11-08 05:00:00,489.5805105252062,501.6632359336401,5
2019-11-08 06:00:00,497.57055330612417,410.88364488175415,6
2019-11-08 07:00:00,504.4424413036302,332.3574731730223,7
2019-11-08 08:00:00,30.75167852076758,219.29920600482149,8
2019-11-08 09:00:00,241.1438733593888,236.65082996250175,9
2019-11-08 10:00:00,220.39174481325477,255.03426778908357,10
2019-11-08 11:00:00,222.84058735566057,238.90976604808796,11
2019-11-08 12:00:00,319.1250212998128,341.15075671496515,12
2019-11-08 13:00:00,353.598084406019,360.3998768018378,13
2019-11-08 14:00:00,225.50836290654598,240.0704159919391,14
2019-11-08 15:00:00,80.21062581244931,100.07715726779506,15
2019-11-08 16:00:00,34.11141281160842,36.31238882355733,16
2019-11-08 17:00:00,34.713611355977974,34.36555786610038,17
2019-11-08 18:00:00,75.0641370512616,68.95025012930219,18
2019-11-08 19:00:00,181.47305181721418,185.40575803048756,19
2019-11-08 20:00:00,197.3430893187896,189.3145090838593,20
