datetime,actual_kWh,predicted_kWh,hour
2019-10-31 02:00:00,47.00069059774462,40.63705783907474,2
2019-10-31 03:00:00,59.11757702180156,69.0035578658247,3
2019-10-31 04:00:00,69.33111030373276,75.62564646816904,4
2019-10-31 05:00:00,77.15365083953796,80.02759905089185,5
2019-10-31 06:00:00,83.81320102828495,69.0438985714545,6
2019-10-31 07:00:00,171.4955100296316,88.0111646017449,7
2019-10-31 08:00:00,85.27156649497638,97.85088852561763,8
2019-10-31 09:00:00,257.7244440127236,212.14700890610723,9
2019-10-31 10:00:00,228.50760755593979,227.85577053754795,10
2019-10-31 11:00:00,199.57456660397,216.98976594533005,11
2019-10-31 12:00:00,203.21495590516798,194.67760329174988,12
2019-10-31 13:00:00,149.0823462935594,194.30410011393462,13
2019-10-31 14:00:00,175.9494621761238,162.65759553732215,14
2019-10-31 15:00:00,216.9046177179998,187.24168260146823,15
2019-10-31 16:00:00,194.6705819030076,214.21581460801218,16
2019-10-31 17:00:00,177.43596728199358,190.56301315092117,17
2019-10-31 18:00:00,165.414533164854,66.3010788960566,18
2019-10-31 19:00:00,13.427656956005858,18.624050891007467,19
2019-10-31 20:00:00,2.346339110125342,4.006060588721836,20
2019-10-31 21:00:00,2.346339110125342,23.91562805806148,21
2019-10-31 22:00:00,2.346339110125342,14.609669054366996,22
2019-10-31 23:00:00,2.346339110125342,18.54175996415927,23
2019-11-01 01:00:00,184.1370685039814,37.073490343671864,1
2019-11-01 02:00:00,215.4053949908448,185.9406808152445,2
2019-11-01 03:00:00,245.03513233350458,225.77912282672787,3
2019-11-01 04:00:00,271.9122907518808,248.2130399158957,4
2019-11-01 05:00:00,296.0338351879898,267.91945182601245,5
2019-11-01 06:00:00,317.4800497616144,175.6650767102886,6
2019-11-01 07:00:00,89.9056339383385,277.9454832674083,7
2019-11-01 08:00:00,403.0346258441094,196.37813093947517,8
2019-11-01 09:00:00,459.0631156113098,404.05044267135315,9
2019-11-01 10:00:00,389.2331269695858,429.09309871912376,10
2019-11-01 11:00:00,416.88230208890815,395.5379317325609,11
2019-11-01 12:00:00,384.134462723991,363.0671082627653,12
2019-11-01 13:00:00,230.26037012481538,320.17488181014164,13
2019-11-01 14:00:00,314.30170680227536,296.63481401252636,14
2019-11-01 15:00:00,229.5433078844994,318.1007182155097,15
2019-11-01 16:00:00,303.6974142910704,279.2358756172833,16
2019-11-01 17:00:00,310.7892831312276,301.9594699380078,17
2019-11-01 18:00:00,247.3846522408968,119.08080090265148,18
2019-11-01 19:00:00,19.8551048701823,43.619607046243274,19
2019-11-01 20:00:00,2.364777024597884,17.32034231298595,20
2019-11-01 21:00:00,2.348532378268844,76.59709664884545,21
2019-11-01 22:00:00,2.356196766344794,54.879844044175776,22
2019-11-01 23:00:00,235.74774354248837,96.35799621908035,23
2019-11-02 01:00:00,289.184407180674,252.6910018075541,1
2019-11-02 02:00:00,299.5258368149222,292.1943648226918,2
2019-11-02 03:00:00,309.0106164027398,307.23736775922896,3
2019-11-02 04:00:00,316.1863513377676,305.63584291546164,4
2019-11-02 05:00:00,323.336122696469,301.0747205097968,5
2019-11-02 06:00:00,329.37806991891176,140.40483341173496,6
2019-11-02 07:00:00,334.61711766570215,306.9747386976735,7
2019-11-02 08:00:00,154.17471114522579,312.1495830002326,8
2019-11-02 09:00:00,423.00985843539377,354.6233031383474,9
2019-11-02 10:00:00,482.41214792940957,417.06039748969255,10
2019-11-02 11:00:00,372.953852668399,457.7653176420132,11
2019-11-02 12:00:00,373.936541510105,388.71151569811826,12
2019-11-02 13:00:00,273.0866656080466,327.94308202314534,13
2019-11-02 14:00:00,231.35161997003678,295.4510598087876,14
2019-11-02 15:00:00,331.161549095694,265.0404729147533,15
2019-11-02 16:00:00,276.4577704438172,327.68438340332307,16
2019-11-02 17:00:00,284.39942676935937,286.1897498374214,17
2019-11-02 18:00:00,49.39862046497587,99.0764795229162,18
2019-11-02 19:00:00,19.94355865761194,53.78684707730506,19
2019-11-02 20:00:00,2.3668979874057636,44.34714068200911,20
2019-11-02 21:00:00,89.54010506536008,63.15594119293148,21
2019-11-02 22:00:00,2.365958015264898,40.34248653283534,22
2019-11-02 23:00:00,157.1676933451652,115.70449886432732,23
2019-11-03 01:00:00,177.07515588778915,180.00346088516983,1
2019-11-03 02:00:00,200.0883957622552,194.6236260204721,2
2019-11-03 03:00:00,220.38890242209197,218.30011840468813,3
2019-11-03 04:00:00,235.89113023219764,230.58350272599057,4
2019-11-03 05:00:00,248.87110325783442,243.2108787539033,5
2019-11-03 06:00:00,258.1943376525271,166.27138772934725,6
2019-11-03 07:00:00,266.73382961467075,241.70675831303456,7
2019-11-03 08:00:00,56.594852920290556,210.19219342397977,8
2019-11-03 09:00:00,55.08945560208477,95.04592807235014,9
2019-11-03 10:00:00,60.8088217859074,69.26496171266636,10
2019-11-03 11:00:00,63.12346047095019,68.48723771918998,11
2019-11-03 12:00:00,50.43291241851988,60.505273580873165,12
2019-11-03 13:00:00,35.109831898954155,48.05783245761745,13
2019-11-03 14:00:00,32.557376740325,35.54463313013317,14
2019-11-03 15:00:00,34.787055965455835,31.935949076046498,15
2019-11-03 16:00:00,30.035240264561878,34.292398108264045,16
2019-11-03 17:00:00,33.49316544173313,30.942797943774238,17
2019-11-03 18:00:00,34.639061566782644,36.536965347690504,18
2019-11-03 19:00:00,30.445928478945522,29.4051267836191,19
2019-11-03 20:00:00,2.347664711741378,15.305447416944299,20
2019-11-03 21:00:00,3.517179022629856,14.915831553528838,21
2019-11-03 22:00:00,6.368522271758185,20.172888172565727,22
2019-11-03 23:00:00,11.605193493314035,31.876941607893276,23
2019-11-04 01:00:00,267.7606421388979,85.61405892673066,1
2019-11-04 02:00:00,285.71378890418157,270.931029814226,2
2019-11-04 03:00:00,303.6047478113817,282.9862554109121,3
2019-11-04 04:00:00,317.06231665520596,299.28769914603095,4
2019-11-04 05:00:00,326.28987780113783,311.2438000854785,5
2019-11-04 06:00:00,334.6190312672331,172.57863452220425,6
2019-11-04 07:00:00,342.8929624085949,301.2690558088488,7
2019-11-04 08:00:00,92.04692697914933,327.359653132257,8
2019-11-04 09:00:00,73.95148752780936,169.9849158395703,9
2019-11-04 10:00:00,64.8378714258112,102.99726516731823,10
2019-11-04 11:00:00,55.850867619547245,83.27238467391713,11
2019-11-04 12:00:00,46.0130239353897,78.49384128941698,12
2019-11-04 13:00:00,36.20441677739914,73.49723365869033,13
2019-11-04 14:00:00,36.32841935160112,42.74450461056325,14
2019-11-04 15:00:00,44.9548917416624,41.43806661658865,15
2019-11-04 16:00:00,44.75024887239268,62.945314051712906,16
2019-11-04 17:00:00,49.58490636511558,56.95044791269683,17
2019-11-04 18:00:00,51.4140731728923,49.00254689378521,18
2019-11-04 19:00:00,46.2748301031678,51.18766436450646,19
2019-11-04 20:00:00,5.5340364688923,25.38064670049818,20
2019-11-04 21:00:00,11.567903264592987,26.00453876122353,21
2019-11-04 22:00:00,16.58125354221444,24.83003882504824,22
2019-11-04 23:00:00,230.58962257155048,43.040400118236406,23
2019-11-05 01:00:00,266.8201119559188,251.2421060331202,1
2019-11-05 02:00:00,262.04580746981156,276.06230663643606,2
2019-11-05 03:00:00,257.9832981086956,275.6088829535735,3
2019-11-05 04:00:00,254.4555428976048,262.85796118610324,4
2019-11-05 05:00:00,250.80692175648798,260.6309842912904,5
2019-11-05 06:00:00,18.861096087198128,201.26632981291758,6
2019-11-05 07:00:00,248.2880054080232,131.02474614656225,7
2019-11-05 08:00:00,157.6202230682998,152.2644216179957,8
2019-11-05 09:00:00,391.4036514004484,271.99838494975376,9
2019-11-05 10:00:00,421.42956606004975,396.6412009945159,10
2019-11-05 11:00:00,396.1714653535854,395.42093692555494,11
2019-11-05 12:00:00,378.584645784141,363.45628990098186,12
2019-11-05 13:00:00,257.0256621759208,310.4618346438928,13
2019-11-05 14:00:00,282.668437106791,292.94851739749157,14
2019-11-05 15:00:00,346.44382032150116,274.34186528655187,15
2019-11-05 16:00:00,323.66602796039297,336.97676985938386,16
2019-11-05 17:00:00,327.2705378162208,317.49639595804774,17
2019-11-05 18:00:00,222.410874595224,131.25158664212807,18
2019-11-05 19:00:00,19.752189976739338,49.9440952758114,19
2019-11-05 20:00:00,2.346339110125342,11.056556313272496,20
2019-11-05 21:00:00,2.362631960104056,30.310549158226564,21
2019-11-05 22:00:00,2.3994595853994656,22.486083418329994,22
2019-11-05 23:00:00,141.9860273665088,89.30116289976456,23
2019-11-06 01:00:00,167.4748354797612,176.06854809017113,1
2019-11-06 02:00:00,180.924995850992,185.81026354753084,2
2019-11-06 03:00:00,194.05508479949918,192.65445620215823,3
2019-11-06 04:00:00,203.878039074523,187.32020651201157,4
2019-11-06 05:00:00,211.6945476332804,202.42640251704847,5
2019-11-06 06:00:00,219.04072473243957,157.23653137664087,6
2019-11-06 07:00:00,225.18638837118883,216.59212229221964,7
2019-11-06 08:00:00,163.2587404124434,173.47681925261276,8
2019-11-06 09:00:00,394.782915548302,273.92670842529276,9
2019-11-06 10:00:00,425.0299249403346,381.4111657668597,10
2019-11-06 11:00:00,349.1399022005872,401.202011642812,11
2019-11-06 12:00:00,352.06706334786975,315.4058587295608,12
2019-11-06 13:00:00,306.9890778410658,248.45524019235927,13
2019-11-06 14:00:00,245.65786894280458,281.021167084199,14
2019-11-06 15:00:00,278.67161288155637,270.1177513456699,15
2019-11-06 16:00:00,318.7406470478692,269.0567928869903,16
2019-11-06 17:00:00,318.038904708698,303.1183561031192,17
2019-11-06 18:00:00,254.6964295069806,89.17794056708965,18
2019-11-06 19:00:00,13.683041107535239,43.60105223386569,19
2019-11-06 20:00:00,2.432840646548738,8.79476239577215,20
2019-11-06 21:00:00,2.372658329236256,56.76081096323134,21
2019-11-06 22:00:00,128.88734141534619,45.20824164015191,22
2019-11-06 23:00:00,145.32974565259238,43.373579884684304,23
2019-11-07 01:00:00,176.9532478402628,166.4277216838969,1
2019-11-07 02:00:00,178.1808779334772,193.58165161638243,2
2019-11-07 03:00:00,176.7623582708846,193.74775998494025,3
2019-11-07 04:00:00,179.93131361160238,186.63214729088745,4
2019-11-07 05:00:00,183.73476854325278,187.93633049015716,5
2019-11-07 06:00:00,2.479357215150852,108.39986026986423,6
2019-11-07 07:00:00,58.04815183015097,157.21989004458538,7
2019-11-07 08:00:00,316.8726084701062,141.82777960110818,8
2019-11-07 09:00:00,297.0363875178088,318.0727074299972,9
2019-11-07 10:00:00,363.49121743163016,282.76622269988,10
2019-11-07 11:00:00,351.9831361140614,321.2341879077127,11
2019-11-07 12:00:00,345.9396712792934,304.3176547963001,12
2019-11-07 13:00:00,265.0734077252232,250.60104401168775,13
2019-11-07 14:00:00,245.26989518798138,233.92573530999286,14
2019-11-07 15:00:00,332.443816788174,245.84200807209032,15
2019-11-07 16:00:00,281.54653787593895,328.49475879056916,16
2019-11-07 17:00:00,299.1229206314784,266.46354497860705,17
2019-11-07 18:00:00,53.799186967092915,113.37465766903344,18
2019-11-07 19:00:00,19.6651823015777,53.78932264376644,19
2019-11-07 20:00:00,91.4750595966558,37.53566313624066,20
2019-11-07 21:00:00,2.353907090624166,8.085265123217278,21
2019-11-07 22:00:00,90.7812960138676,14.139938378595911,22
2019-11-07 23:00:00,104.64001637861278,55.922497731162956,23
2019-11-08 01:00:00,122.1999082598484,139.43460523612197,1
2019-11-08 02:00:00,129.8517071868382,143.97046799418808,2
2019-11-08 03:00:00,136.9573860380434,153.7004957252913,3
2019-11-08 04:00:00,141.9017918268982,163.06764050405403,4
2019-11-08 05:00:00,145.64176415220697,159.45545902868693,5
2019-11-08 06:00:00,149.08870815976,129.95520631456762,6
2019-11-08 07:00:00,50.02687419646734,170.09945391649654,7
2019-11-08 08:00:00,308.8469548829218,124.32494421188915,8
2019-11-08 09:00:00,305.03157533062057,308.1082128856547,9
2019-11-08 10:00:00,318.9360346764014,291.8523151334142,10
2019-11-08 11:00:00,282.1264817843382,305.2001987143507,11
2019-11-08 12:00:00,238.65720800894698,239.11681165065315,12
2019-11-08 13:00:00,167.138512599592,209.46902492184577,13
2019-11-08 14:00:00,166.17428335598697,190.2383247099985,14
2019-11-08 15:00:00,176.07079491207878,178.41194052827947,15
2019-11-08 16:00:00,185.6870281050592,186.00091132299664,16
2019-11-08 17:00:00,218.6107374995612,180.7637422111228,17
