HotWater_SpaceHeating_J,SpaceHeating_J,HotWater_J,SpaceCooling_J,Electricity_J,HotWater_SpaceHeating_kWh,SpaceHeating_kWh,HotWater_kWh,SpaceCooling_kWh,Electricity_kWh,DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Total_Energy_kWh_diff_1,Total_Energy_kWh_diff_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.18362241379306166,0.1877151140901901,0.1033808931247715,0.0,0.0024175125954933874,0.3516646550477578,0.3638577924432221,0.10338089312477106,0.0,0.0024175125954933874,0.0,0.0,0.0,0.21980847098142553,0.449727939436953,0.21739130434782608,1.0,0.8666666666666667,1.125,1.0,1.0,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.08768450341253484,0.08270975688955348,0.07710520173745863,0.09300145916502775,0.33834007906421626,0.19720047794709353,0.4551220295439949,0.4462313970235238,0.45921814671814665,0.023885516418284583,0.4545454545454545,0.4554310764734535,0.4605517909002904,0.05904681398110189,0.4925645431595918,0.5402642732485665,0.4976464435146443,0.27386964908742245,0.5566603535353535,0.6134185303514377,0.5212378640776699,0.6214190985565036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877637130801689,0.8193612774451097,0.0,0.7966738734994858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388151505341538,0.07339449541284404,0.0,0.09092467389681433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713154918959667,0.8199802176063303,0.0,0.8024522170958052,0.22345570455045072,0.22314590560974015,0.2323318092749837,0.034619338136173704,0.22514197152473364,0.21684280052840157,0.23975239676907975,0.07366409811331927,0.19133222207975378,0.20004048036702196,0.17062949804135927,0.20767320942186585,0.2028647852222867,0.18255773871078942,0.25734639358860195,0.15950793542800007,0.07156613291604108,0.05933763326597885,0.07710520173745863,0.013107089584893662,0.052505904656239166,0.05719645916352556,0.07710520173745863,0.016771512882827255,0.06073249117188151,0.28321625996777866,0.026749063092711856,0.16467165257465222,0.2894030442920692,0.5406886160044606,0.04295187755229579,0.47978406667468343,0.5075395049922792,0.5491436122319477,0.3368458071743038,0.4373340414232608,0.3605296276758452
0.2403814123849708,0.2530165345539035,0.007878412009564961,0.0,0.2193244503059545,0.46036670970637106,0.49043487073813985,0.007878412009564517,0.0,0.2193244503059545,0.020895522388059706,0.033942558746736295,0.03130755064456722,0.20682563146731797,0.4551691506978945,0.2608695652173913,1.0,0.8666666666666667,1.125,1.0,1.0,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.21651352116584846,0.08768450341253484,0.08270975688955348,0.07775215919510595,0.11384910855625555,0.3166371446559627,0.45359666024405904,0.4445511281805089,0.4587355212355212,0.017544641150206156,0.45086988483214896,0.4437408670238675,0.46006776379477254,0.024610670957480152,0.4823394641379749,0.5208177511842433,0.49712343096234307,0.23094275101208697,0.5587121212121212,0.6134185303514377,0.5212378640776699,0.60578600685343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877637130801689,0.8193612774451097,0.0,0.7966738734994858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388151505341538,0.07339449541284404,0.0,0.09092467389681433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713154918959667,0.8199802176063303,0.0,0.8024522170958052,0.21749835128599704,0.21934934869411535,0.22338340953625085,0.05628039071255758,0.22796405315691465,0.21684280052840157,0.258171661508266,0.03921647909785142,0.2012501602769586,0.20004048036702196,0.17964835565272844,0.18902892913707453,0.20390386855595835,0.18255773871078942,0.25734639358860195,0.16259598056941044,0.11858934084118178,0.19216954196110103,0.08270975688955348,0.18785155855997554,0.07376834174012431,0.18558432766349864,0.07710520173745863,0.14376474852962778,0.04957660012455928,0.1512401600974057,0.026749063092711856,0.08727885851441138,0.2904633913066472,0.5406886160044606,0.04295187755229579,0.47909472259231334,0.48477722969648107,0.5367776225720613,0.3495714695079063,0.44344131704726497,0.35837202584658456
0.33216181564086245,0.33625744796387097,0.24494416844250155,0.0,0.5499549963132306,0.6361400436061284,0.6517849843989716,0.2449441684425011,0.0,0.5499549963132306,0.17114427860696518,0.16449086161879897,0.216390423572744,0.19120766116074295,0.5131298793470547,0.30434782608695654,1.0,0.8666666666666667,1.125,1.0,1.0,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.31909564871248264,0.21651352116584846,0.08768450341253484,0.07781766690871064,0.07674800220634845,0.5605052937610815,0.45447976878612717,0.44719155064810373,0.4587355212355212,0.0364689254651078,0.4500939312260067,0.43911349245007303,0.46006776379477254,0.012974248369962863,0.4742569846623814,0.506357516828721,0.49712343096234307,0.18678494999381126,0.5612130924630925,0.6134185303514377,0.5767597087378641,0.586061376471469,0.007167235494880699,0.020895522388059706,0.0,0.03536150380437439,0.0039533132530121945,0.020895522388059706,0.0,0.020226361753495608,0.0028520983294854302,0.020895522388059706,0.0,0.013788271207559514,0.6873553831495849,0.8193612774451097,0.0,0.7968783162319095,0.011545293072825553,0.033942558746736295,0.0,0.06981683680331731,0.006253006253006519,0.033942558746736295,0.0,0.04062785674711509,0.003977968176254657,0.033942558746736295,0.0,0.02320806001275663,0.09388151505341538,0.07339449541284404,0.0,0.09092467389681433,0.010688462747563209,0.03130755064456722,0.0,0.06328969618887698,0.005843932622894447,0.03130755064456722,0.0,0.033228190845096456,0.004118715929739647,0.03130755064456722,0.0,0.020825832876986448,0.670938560120618,0.8199802176063303,0.0,0.8026476209660621,0.20837546713563432,0.21437454997708974,0.21018941868060098,0.08955467517855613,0.2246446374666034,0.21684280052840157,0.2429229259454971,0.07035521926771295,0.20923836389280678,0.20004048036702196,0.1880295162612736,0.16312997387468509,0.20305555442807802,0.18255773871078942,0.25734639358860195,0.15995590660167117,0.1983236277713759,0.2979390342514,0.08768450341253484,0.28714834733559147,0.11531530224212294,0.29221602410313247,0.07710520173745863,0.26278346028348437,0.06837141858879658,0.2623685490428125,0.026749063092711856,0.1705769058831518,0.29059837093710383,0.5406886160044606,0.04295187755229579,0.4791445876867996,0.5369742715514885,0.47727671087795104,0.3831375205147576,0.5084970791290494,0.3951247063917622
0.3288224026168293,0.319595707911116,0.47509305193936324,0.0,0.5863079021524737,0.6297445633109938,0.6194886827226697,0.4750930519393628,0.0,0.5863079021524737,0.39004975124378116,0.22454308093994776,0.44014732965009207,0.143132592068899,0.5876508161816891,0.34782608695652173,1.0,0.8666666666666667,1.125,1.0,1.0,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.4818655215033162,0.31909564871248264,0.21651352116584846,0.07710520173745863,0.023492267795215765,0.5756987881192438,0.475834938985228,0.5060009601536246,0.4587355212355212,0.44360826351005517,0.4602630074328187,0.4987822698490015,0.46006776379477254,0.21050595978471867,0.47260230382485835,0.4894041386187983,0.49712343096234307,0.16397891693077973,0.5638111888111889,0.6134185303514377,0.5767597087378641,0.5760609257764672,0.06587030716723566,0.17114427860696518,0.0,0.273665654881998,0.036332831325301344,0.17114427860696518,0.0,0.16282875696734528,0.0262121417900314,0.17114427860696518,0.0,0.11252000031271536,0.6870831631958623,0.8193612774451097,0.0,0.7969059170731705,0.06749555950266566,0.16449086161879897,0.0,0.3094000946398012,0.036556036556036814,0.16449086161879897,0.0,0.19291493209207175,0.023255813953488434,0.16449086161879897,0.0,0.1127541287149518,0.09452897377792169,0.07339449541284404,0.0,0.09160816053696716,0.08456460232631205,0.216390423572744,0.0,0.4094834864513055,0.046235819869370906,0.216390423572744,0.0,0.22538362564452227,0.03258631132646891,0.216390423572744,0.0,0.1435560278748746,0.670938560120618,0.8199802176063303,0.0,0.8026476209660621,0.19558144647175207,0.2054068207108726,0.19431743958197262,0.11734771038468822,0.2162362221117035,0.21611624834874507,0.22457914999622555,0.10560931798064471,0.21507885626362358,0.20004048036702196,0.20397194133187577,0.1332253950062628,0.20207735488348874,0.18255773871078942,0.25734639358860195,0.15792321108539042,0.331283095684248,0.4657663860229503,0.21651352116584846,0.33136576604592144,0.18487160263924102,0.4614114588250306,0.07710520173745863,0.42413672796544943,0.10546880510782414,0.43869900898449277,0.026749063092711856,0.2981186944635061,0.28628079929414063,0.5406886160044606,0.04295187755229579,0.46929502074044693,0.39716103440883466,0.46726883550514736,0.43038007658842836,0.5921402018056293,0.41149195736323707
0.34516441021387806,0.33846364833691084,0.44643300299650335,0.0,0.6354981735194092,0.6610419760052884,0.6560613752549365,0.4464330029965029,0.0,0.6354981735194092,0.5582089552238807,0.2584856396866841,0.6077348066298343,0.14062600424191785,0.6318902294771707,0.3913043478260869,1.0,0.8666666666666667,1.125,1.0,1.0,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.48341852835979027,0.4818655215033162,0.31909564871248264,0.08270975688955348,0.08147787148438637,0.585762502646364,0.5226396917148362,0.5816130580892943,0.4642857142857142,0.8399446778213101,0.48329657763620026,0.5754992693619094,0.46006776379477254,0.48281761591509126,0.47907253017671136,0.5654450261780104,0.49712343096234307,0.27622972737274987,0.5675990675990675,0.6134185303514377,0.5767597087378641,0.579065356824204,0.19965870307167252,0.39004975124378116,0.022012578616352203,0.5441333629872964,0.1101280120481929,0.39004975124378116,0.0,0.37548644839026407,0.07945131060708967,0.39004975124378116,0.0,0.27014008537225553,0.6835443037974684,0.8193612774451097,0.0,0.7950808891384087,0.1438721136767331,0.22454308093994776,0.03504043126684636,0.34717864320380587,0.07792207792207817,0.22454308093994776,0.0,0.2896861249282638,0.049571603427172636,0.22454308093994776,0.0,0.18027100848797933,0.09776626740045322,0.09174311926605505,0.0,0.09682535620676638,0.23483181389500118,0.44014732965009207,0.032660902977905866,0.7168271062253123,0.12839463733241663,0.44014732965009207,0.0,0.4689370893455127,0.09049061175045436,0.44014732965009207,0.0,0.3123476929014906,0.6689282573187586,0.8199802176063303,0.0,0.8013772814452154,0.16935590239613113,0.19218432938404137,0.14546048334421946,0.2734790400472892,0.1993037323186176,0.21228533685601056,0.16811353514003166,0.20581490853135753,0.215001923323503,0.20004048036702196,0.2028787464698916,0.1338769654080773,0.20150910618538706,0.18255773871078942,0.25734639358860195,0.15895141881130018,0.421311651375925,0.46736764689227606,0.31909564871248264,0.23383949666256143,0.2548179010306806,0.4630257727376849,0.08270975688955348,0.46744558211827025,0.14758513295270265,0.44038139902756024,0.04775246688924878,0.362305461859995,0.2812143218450869,0.5406886160044606,0.04295187755229579,0.4569067084050073,0.41965145309203467,0.4800516844780297,0.4708234558574518,0.6417950079660117,0.43788181124549536
0.30271642277683114,0.307107694319117,0.21169354893461811,0.0,0.7181912203759804,0.5797476691112314,0.5952825282017152,0.21169354893461767,0.0,0.7181912203759804,0.6447761194029852,0.2872062663185379,0.6979742173112339,0.18786554405810135,0.6631180506269223,0.43478260869565216,1.0,0.8666666666666667,1.125,1.0,1.0,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.5109049510197877,0.48341852835979027,0.4818655215033162,0.08768450341253484,0.04193843112023091,0.585097466466998,0.5826107899807322,0.6265002400384062,0.5234073359073359,0.7589246416225129,0.5142530425549293,0.6210423770092548,0.46006776379477254,0.6804962273975073,0.4908037930376121,0.6120668162552979,0.49712343096234307,0.4205481017121212,0.5708770396270396,0.6134185303514377,0.5767597087378641,0.5932130991926964,0.3839590443686009,0.5582089552238807,0.18029350104821804,0.5688951975951065,0.21573795180722904,0.5582089552238807,0.0,0.5578258680711335,0.155643080266196,0.5582089552238807,0.0,0.4277019019312818,0.6688444262964477,0.8193612774451097,0.0,0.7790193732170659,0.22024866785080052,0.2584856396866841,0.16981132075471697,0.16957600326119668,0.1255411255411258,0.2584856396866841,0.0,0.34203384985060353,0.07986536107711144,0.2584856396866841,0.0,0.23332505578442242,0.10585950145678216,0.13149847094801226,0.0,0.11057260521056109,0.43162527507073206,0.6077348066298343,0.2257444764649376,0.6874793964877496,0.24183568236507394,0.6077348066298343,0.0,0.6690244483706821,0.17044215626892806,0.6077348066298343,0.0,0.4768233627947617,0.6584998115341123,0.8199802176063303,0.0,0.7888988389778102,0.14671356342053204,0.17627806506513058,0.1429131286740693,0.23469420344657907,0.18259099478377533,0.20726552179656535,0.16516947233335852,0.2354890817410448,0.21314912168226693,0.20004048036702196,0.1993258631684431,0.14712322620268076,0.20298249388117925,0.18255773871078942,0.25734639358860195,0.1540998380021898,0.4860100046833517,0.49570810969173273,0.4818655215033162,0.040454846302970526,0.3285311337897254,0.49159725928596226,0.08768450341253484,0.44561686251456994,0.1869085924241854,0.4701577542380665,0.04775246688924878,0.4166826366585679,0.27710440604948716,0.5399512161072926,0.04295187755229579,0.4457254158620893,0.36209794035790877,0.4520153999707685,0.5089743923724177,0.6768454593733404,0.5077877605691091
0.2959614908961217,0.28935751194849046,0.3978287847300934,0.0,0.6702964629248811,0.566810954357128,0.5608764431928241,0.397828784730093,0.0,0.6702964629248813,0.6288557213930349,0.32114882506527415,0.6952117863720073,0.20560447329519893,0.672344452330258,0.4782608695652174,1.0,0.8666666666666667,1.125,1.0,1.0,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.4720271499758314,0.5109049510197877,0.48341852835979027,0.21651352116584846,0.09300145916502775,0.548053088587221,0.6335099550417469,0.658185309649544,0.5994208494208494,0.4788432295060726,0.5510087396879849,0.6531904529956162,0.46006776379477254,0.7869770276822082,0.506629330278538,0.6449763151333832,0.49712343096234307,0.5545990531090036,0.5728802447552447,0.6134185303514377,0.5767597087378641,0.6078669335373064,0.54641638225256,0.6447761194029852,0.41090146750524115,0.3796507844979355,0.337725903614458,0.6447761194029852,0.0,0.6520313489469535,0.2436506858617413,0.6447761194029852,0.0,0.5529407026642034,0.6499251395127263,0.8193612774451097,0.0,0.752152322279976,0.2619893428063956,0.2872062663185379,0.23180592991913743,0.11175340492565326,0.1784511784511787,0.2872062663185379,0.0,0.35071872705897106,0.11352509179926566,0.2872062663185379,0.0,0.2763468680579251,0.11621884104888314,0.1651376146788991,0.0,0.12905767468351495,0.5960389814523732,0.6979742173112339,0.4591738712776177,0.4581011365588774,0.3721210037813682,0.6979742173112339,0.0,0.7674073371697873,0.26226529376135693,0.6979742173112339,0.0,0.6084214010003209,0.6450559115466767,0.8199802176063303,0.0,0.7684818946645384,0.14557045504506494,0.17287425541663934,0.1429131286740693,0.21875011693708526,0.17525820890343619,0.19821664464993397,0.16516947233335852,0.20169617060713008,0.21391845108347227,0.20004048036702196,0.1993258631684431,0.14515660070062159,0.20687093854390334,0.18255773871078942,0.25734639358860195,0.14909846770520585,0.48269146679494873,0.49570810969173273,0.4720271499758314,0.04949469572087553,0.3946952088510881,0.49159725928596226,0.21651352116584846,0.3061955475099137,0.22629263947440387,0.4701577542380665,0.08779450004701483,0.4298536373334308,0.2708964888833113,0.5206349399580852,0.04295187755229579,0.4293371886141703,0.38226804466108905,0.4677342957920102,0.5372391695105114,0.6872012745618694,0.5339581215278465
0.3097070030388237,0.2887644107407285,0.6620657574176394,0.0,0.5886319757140115,0.5931356861056479,0.5597268048315359,0.662065757417639,0.0,0.5886319757140115,0.5144278606965175,0.35770234986945176,0.6022099447513812,0.20322642843370398,0.6735273243435062,0.5217391304347826,1.0,0.8666666666666667,1.125,1.0,1.0,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.45640723972808084,0.4720271499758314,0.5109049510197877,0.31909564871248264,0.07775215919510595,0.5676767663296874,0.6622511239563262,0.6675468074891984,0.644546332046332,0.26695405746894646,0.5894388630237687,0.6626887481734047,0.46563407550822844,0.753651084741636,0.5246823224930525,0.6546995761655447,0.49712343096234307,0.649435575359286,0.5734022921522921,0.6134185303514377,0.5767597087378641,0.612498143012298,0.6283276450511949,0.6447761194029852,0.5880503144654089,0.13505734462580654,0.4567018072289158,0.6447761194029852,0.030172413793103453,0.6123383686421683,0.3294852641586311,0.6447761194029852,0.0,0.6237513561810978,0.6237920239553562,0.7794411177644711,0.0,0.7120399509976695,0.2948490230905874,0.32114882506527415,0.2668463611859838,0.11175340492563696,0.23761423761423786,0.32114882506527415,0.0429042904290429,0.30412097731929405,0.15116279069767447,0.32114882506527415,0.0,0.3132760953359226,0.13013920362576886,0.2048929663608563,0.0,0.154380673076453,0.683118516189877,0.6979742173112339,0.6340057636887609,0.17969614061672962,0.5018906840838776,0.6979742173112339,0.04387096774193549,0.7133516863147398,0.3537250151423381,0.6979742173112339,0.0,0.6874143565610179,0.6263349667043597,0.7784371909000988,0.0,0.7379875361133564,0.16693778852495061,0.190940629704785,0.1429131286740693,0.27670984018943834,0.17270214316281324,0.18487450462351387,0.16516947233335852,0.18317950898137536,0.21406590588536992,0.20004048036702196,0.1993258631684431,0.14515894680402075,0.21088520970406424,0.18255773871078942,0.25734639358860195,0.14842010002072548,0.47358040766402426,0.49570810969173273,0.45640723972808084,0.06949756042629275,0.4359925932127451,0.49159725928596226,0.31909564871248264,0.17683249996434383,0.259570402253441,0.4701577542380665,0.08779450004701483,0.43446736593864604,0.265864842594554,0.5206349399580852,0.04295187755229579,0.41678835918173773,0.3993778272289195,0.45635146689360356,0.5612056164847474,0.6885289431757834,0.5323499324548925
0.20764966298923332,0.19336423500088679,0.44816997550265736,0.0,0.5940731343373444,0.3976804661123081,0.3748077720107883,0.4481699755026569,0.0,0.5940731343373444,0.2786069651741294,0.39425587467362927,0.39686924493554326,0.18677292885146857,0.6643009226401704,0.5652173913043478,1.0,0.8666666666666667,1.125,1.0,1.0,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.4605164021974546,0.45640723972808084,0.4720271499758314,0.4818655215033162,0.07781766690871064,0.4106764637176523,0.6763808606294155,0.6687469995199233,0.6763996138996139,0.0704956450174273,0.6271338724168912,0.6639064783244033,0.5249273959341723,0.5453181373621931,0.5438596491228069,0.655946148092745,0.49712343096234307,0.705634906929723,0.5729166666666666,0.6134185303514377,0.5767597087378641,0.6077977976339013,0.6133105802047785,0.6447761194029852,0.5419287211740043,0.208427484630156,0.5500753012048194,0.6447761194029852,0.2471264367816092,0.42410378571119645,0.39970120874643505,0.6447761194029852,0.0,0.6371690447308105,0.5874506601333879,0.658682634730539,0.0,0.6601326785093875,0.32859680284191944,0.35770234986945176,0.29649595687331537,0.12560602710306032,0.2972582972582975,0.35770234986945176,0.2079207920792079,0.2028265209860617,0.19308445532435742,0.35770234986945176,0.0,0.3445907903664668,0.14923923599870517,0.2477064220183487,0.0,0.18802432444860886,0.6812323168814834,0.6979742173112339,0.628242074927954,0.1908611015806855,0.6084565142660708,0.6979742173112339,0.3032258064516129,0.4823712287972339,0.43294972743791654,0.6979742173112339,0.0,0.7090426906426697,0.600201030280186,0.6755687438180019,0.0,0.698243118839381,0.18834908771158504,0.190940629704785,0.19092096668843894,0.07853876505147135,0.1720544522964111,0.18361955085865259,0.16516947233335852,0.17915892635374545,0.2118669060135915,0.20004048036702196,0.1993258631684431,0.14225067789782786,0.21337332721789495,0.18255773871078942,0.25734639358860195,0.14950961204456006,0.45658406757446607,0.45562232305299155,0.45640723972808084,0.0200513969679797,0.4603379876998833,0.49159725928596226,0.45640723972808084,0.05081682434228243,0.29462085648450637,0.4701577542380665,0.08779450004701483,0.42339554965548654,0.2599814004616038,0.4576856868641093,0.04295187755229579,0.4006425894960901,0.2888395113720462,0.48103946912172857,0.577851876937505,0.6781731279872545,0.5075398054985525
0.1575062989986884,0.14926294406584514,0.2945409428709409,0.0,0.6938198549886314,0.30164835087967723,0.28932398749351845,0.29454094287094046,0.0,0.6938198549886314,0.06268656716417911,0.29503916449086165,0.1620626151012891,0.16909827109711417,0.63875088715401,0.6086956521739131,1.0,0.8666666666666667,1.125,1.0,1.0,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.33716523821773314,0.4605164021974546,0.45640723972808084,0.48341852835979027,0.07710520173745863,0.4137847786344995,0.6767822736030829,0.6687469995199233,0.6776061776061776,0.06189369708721228,0.6532304173813608,0.6639064783244033,0.601161665053243,0.286298700435385,0.5626975540423005,0.655946148092745,0.49712343096234307,0.7229887692035862,0.5718482905982906,0.5994772001161777,0.5767597087378641,0.5975704216412269,0.48771331058020495,0.6288557213930349,0.2935010482180294,0.5234920775272899,0.5704066265060241,0.6447761194029852,0.4022988505747127,0.33903016037557016,0.43772918647290526,0.6447761194029852,0.0,0.6125297248703195,0.5353205389955084,0.6437125748502994,0.0,0.608314366769409,0.3650088809946726,0.39425587467362927,0.33153638814016173,0.1302283323023134,0.3395863395863398,0.39425587467362927,0.2838283828382838,0.18510167660628143,0.23929008567931462,0.39425587467362927,0.0,0.36905141832731136,0.17416639689219812,0.290519877675841,0.0,0.22895488586775634,0.578434454574033,0.6952117863720073,0.41402497598463023,0.5345118339050566,0.6421450670333447,0.6979742173112339,0.5561290322580645,0.33147724885833757,0.4851605087825561,0.6979742173112339,0.0,0.6836354893835437,0.5617539891946224,0.6755687438180019,0.0,0.6552398848725421,0.1879753792042208,0.190940629704785,0.18981058131939915,0.08371917698825392,0.17125640462173697,0.18361955085865259,0.16516947233335852,0.17708609382399085,0.20676368765226313,0.19929834030495205,0.1993258631684431,0.1344864216063249,0.21450576569482613,0.18255773871078942,0.25734639358860195,0.14937741158072607,0.4110943884521196,0.4437539208515736,0.33716523821773314,0.17349926899046955,0.43542802652249135,0.49159725928596226,0.33716523821773314,0.1555969867961491,0.3183698099050301,0.4701577542380665,0.08779450004701483,0.3879923602541945,0.255945402218659,0.4576856868641093,0.04295187755229579,0.3953133108249872,0.3562618630544736,0.44529735370778323,0.5808997837809675,0.6494954859267127,0.4705233835007188
0.11815597622739393,0.10904925736111916,0.2721464017856512,0.0,0.6291305262607516,0.22628653966320758,0.21137574479978,0.27214640178565075,0.0,0.6291305262607516,0.011940298507462688,0.11488250652741515,0.05156537753222836,0.16119287871971205,0.599479536314171,0.6521739130434783,1.0,0.8666666666666667,1.125,1.0,1.0,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.29155793064464564,0.33716523821773314,0.4605164021974546,0.5109049510197877,0.08270975688955348,0.35711574148489933,0.6653821451509312,0.6687469995199233,0.6515444015444014,0.22658442567398185,0.6620517846932941,0.6639064783244033,0.6464181994191674,0.1474760068381234,0.5792443624175312,0.655946148092745,0.49712343096234307,0.7021532800318037,0.5700514763014762,0.5991867557362766,0.5767597087378641,0.5823829015376658,0.29351535836177495,0.5144278606965175,0.0660377358490566,0.6622749667017328,0.5084713855421688,0.6447761194029852,0.09051724137931036,0.5460091565098035,0.446285481461361,0.6447761194029852,0.0,0.6008229781813915,0.47937933850551256,0.6437125748502994,0.0,0.5861231037711527,0.35612788632326936,0.39425587467362927,0.3045822102425876,0.17876673003830626,0.3525733525733528,0.39425587467362927,0.32673267326732675,0.14608522063476992,0.27386780905752756,0.39425587467362927,0.0,0.35452708839442276,0.18938167691809651,0.290519877675841,0.0,0.24446129731355618,0.3964162213140519,0.6022099447513812,0.16906820365033623,0.7711462969022427,0.5902371949123411,0.6979742173112339,0.22709677419354837,0.5451013106780481,0.5064809206541492,0.6979742173112339,0.0,0.6564262189942305,0.5160196004523181,0.6755687438180019,0.0,0.6319638775757805,0.1754891184875797,0.1885186882241278,0.17184846505551926,0.14007057896561062,0.1759290315864956,0.18361955085865259,0.16516947233335852,0.14754194873332563,0.19996794460828313,0.19538523815949263,0.1993258631684431,0.12760282039340648,0.21524448900235824,0.18255773871078942,0.25734639358860195,0.1483909437964147,0.35548979204689574,0.4437539208515736,0.29155793064464564,0.21646187307384127,0.40239947998452064,0.49159725928596226,0.29155793064464564,0.22316385541888117,0.33800765669115834,0.4701577542380665,0.09417602952202359,0.34355453063696556,0.24923476257997856,0.4576856868641093,0.04295187755229579,0.3875972082752271,0.34561894331697646,0.44440923358463247,0.5698022768124625,0.605416887944769,0.4352835904951826
