DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0,0.0,0.0,0.0819461404974612,0.2966643009226402,0.6956521739130435,1.0,0.3,1.25,1.0,1.0,0.0669872981077807,0.2499999999999997,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.1114691413043028,0.120420822627499,0.1222774505026245,0.1644630780343792,0.0779052756869905,0.1596341192975579,0.3816634553628772,0.3975036005760922,0.3506274131274131,0.4101897675741374,0.3774810095564812,0.3913784705309303,0.3516456921587609,0.2299988114863878,0.2928997220984747,0.3769633507853403,0.2063284518828451,0.6382207295195705,0.2295430264180264,0.274179494626779,0.239381067961165,0.5493817146354528,0.4221843003412971,0.6139303482587065,0.2054507337526205,0.6146442933579152,0.6573795180722891,0.7751243781094529,0.2816091954022989,0.5407452115999253,0.632350943908733,0.7751243781094529,0.0,0.7028599132940757,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.1420959147424524,0.1775456919060052,0.0889487870619946,0.1690649744651059,0.1822991822991825,0.1932114882506527,0.1089108910891089,0.1206917625163671,0.1682986536107711,0.1932114882506527,0.0,0.1852426604092218,0.0592424732923275,0.055045871559633,0.0,0.0614425309044943,0.4391700723043065,0.6307550644567219,0.2199807877041306,0.7366968198109196,0.6653489171536611,0.7854511970534069,0.2954838709677419,0.5853477160005391,0.630648092065415,0.7854511970534069,0.0,0.7161408032909473,0.605352431209951,0.7695351137487635,0.0,0.7476203619874876,0.0663442514838426,0.0683380244812463,0.0724363161332462,0.061765647573397,0.0407813927666809,0.0599075297225891,0.018721219898845,0.1728253398188357,0.0574945505834081,0.0744838753204695,0.022592693814339,0.1420265450362807,0.1179197226946353,0.1535332643915891,0.0368061739388542,0.2361507316716284,0.1075458314374764,0.095005429772545,0.1114691413043028,0.0143118331814096,0.087401481378885,0.1314791225533775,0.0851483154031701,0.0714298496814395,0.1467234880617389,0.4794260310942918,0.0887054903669541,0.3128721091205676,0.0924073075435241,0.467172131626567,0.0197955085123406,0.2373229182196223,0.3222184593742673,0.2655337227827934,0.2147557646443287
0.0,0.0,0.0,0.0903657047368082,0.274189732670925,0.7391304347826086,1.0,0.3,1.25,1.0,1.0,0.0170370868554658,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.0899160093756586,0.1114691413043028,0.120420822627499,0.0949979894869259,0.0786646802133863,0.1407386867029335,0.3444926140012844,0.3816610657705233,0.3026061776061776,0.5934097328146609,0.3674752920035938,0.3913784705309303,0.3034849951597289,0.3781167688764079,0.3021489637030908,0.3769633507853403,0.2063284518828451,0.586932187416304,0.2280861499611499,0.274179494626779,0.239381067961165,0.5441825020094789,0.21160409556314,0.4218905472636816,0.0,0.6188990513857149,0.5182605421686747,0.7751243781094529,0.0,0.735331818251881,0.632350943908733,0.7751243781094529,0.0,0.7028599132940757,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0817051509769107,0.1540469973890339,0.0,0.2750527309224871,0.1476671476671479,0.1932114882506527,0.0,0.2242549334908371,0.1682986536107711,0.1932114882506527,0.0,0.1852426604092218,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.2238289845960386,0.4447513812154696,0.0,0.7789788890454145,0.5259539360605018,0.7854511970534069,0.0,0.8139661866031491,0.630648092065415,0.7854511970534069,0.0,0.7161408032909473,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0699934051439877,0.0683380244812463,0.0832789026779882,0.0124576490868192,0.0526595806201639,0.0599075297225891,0.0383483052766664,0.1267254823219186,0.0538658802410565,0.0644987181217109,0.022592693814339,0.128498339873172,0.1200993623437823,0.1535332643915891,0.0368061739388542,0.2297608798707658,0.0966301358670109,0.0930911139709472,0.0899160093756586,0.0388306563633725,0.0745683027284179,0.0876281600449565,0.0851483154031701,0.0415789130094773,0.1478233339306581,0.4794260310942918,0.0895701731539258,0.3111680831581913,0.0885795633149024,0.467172131626567,0.0197955085123406,0.2374044654345758,0.3036835386979967,0.240308019118428,0.2041202535044115
0.0,0.0,0.0,0.0897229899093771,0.2583392476933995,0.7826086956521738,1.0,0.3,1.25,1.0,1.0,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.079015714583414,0.0899160093756586,0.1114691413043028,0.0851483154031701,0.0821994014579382,0.0669398218483986,0.3049935773924213,0.3341334613538166,0.2796814671814671,0.4481002959362303,0.347218818916932,0.3913784705309303,0.2804937076476282,0.4996716929617915,0.3096586690426186,0.3769633507853403,0.2063284518828451,0.5266412147573073,0.2271027583527583,0.274179494626779,0.239381067961165,0.5427511405576319,0.0668941979522185,0.1950248756218905,0.0,0.3300407021745249,0.3716114457831326,0.7333333333333334,0.0,0.7405221710750899,0.632350943908733,0.7751243781094529,0.0,0.7028599132940757,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0293072824156319,0.0861618798955613,0.0,0.1772273549613716,0.1120731120731123,0.1906005221932115,0.0,0.2533125078658363,0.1682986536107711,0.1932114882506527,0.0,0.1852426604092218,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0719899402703548,0.210865561694291,0.0,0.4262747184469472,0.3793399793743554,0.7458563535911602,0.0,0.8287456770073012,0.630648092065415,0.7854511970534069,0.0,0.7161408032909473,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.072345570455045,0.0735746547096943,0.0832789026779882,0.0339982001845661,0.0630457662992562,0.0651915455746367,0.0629576507888578,0.0784949832446049,0.0520259007565072,0.063958979894751,0.022592693814339,0.1206428590134099,0.1200465963932444,0.1535332643915891,0.0368061739388542,0.2298408403193508,0.0826639607298088,0.0838612918631089,0.079015714583414,0.0408992857403911,0.0718169753755394,0.0876281600449565,0.079015714583414,0.0489808139629307,0.1478554788196992,0.4794260310942918,0.0899698723482919,0.3111151344428268,0.0851907773801067,0.467172131626567,0.0197955085123406,0.2381853459422838,0.2892385442988511,0.2225172596919808,0.1959180226397715
0.0,0.0,0.0,0.0957645092872292,0.2408327418973267,0.8260869565217391,1.0,0.3,1.25,1.0,1.0,0.0170370868554657,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.059978055731093,0.079015714583414,0.0899160093756586,0.1222774505026245,0.519460456661734,0.0732747992526444,0.2760115606936416,0.286365818530965,0.2635135135135135,0.2423282882097818,0.3212447929429061,0.3886994641987336,0.2642787996127783,0.5315318050198243,0.316086467680689,0.3769633507853403,0.238755230125523,0.4573591269206123,0.2265200077700077,0.274179494626779,0.239381067961165,0.5428136607826622,0.0,0.0,0.0,0.0,0.2328689759036145,0.6139303482587065,0.0,0.6186932848944863,0.6319435012902351,0.7751243781094529,0.0,0.7036350738857026,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0769600769600772,0.1775456919060052,0.0,0.2403129389716409,0.167686658506732,0.1932114882506527,0.0,0.1869149276666766,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.2401168786524578,0.6307550644567219,0.0,0.7017693965639282,0.6300423985463357,0.7854511970534069,0.0,0.7173717441664152,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0738843701912508,0.0735746547096943,0.0832789026779882,0.037658425428217,0.0695458067799354,0.0651915455746367,0.0837170680153996,0.0379453570358626,0.0501730991152712,0.056807448387532,0.022592693814339,0.1119524045008675,0.1178101318742872,0.1535332643915891,0.0368061739388542,0.2310061170545286,0.0652957288113113,0.0616384751222279,0.059978055731093,0.0375230199461967,0.0674839486735884,0.0876281600449565,0.059978055731093,0.0647719785266044,0.1458206276663048,0.4794260310942918,0.0682929724330796,0.3146819529471865,0.0848085544525722,0.467172131626567,0.0197955085123406,0.2385684029508043,0.2713158100398572,0.2028677642060541,0.1867396801095745
0.0,0.0,0.0,0.1057265891124108,0.2247456825171516,0.8695652173913043,1.0,0.3,1.25,1.0,1.0,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.0331205837260487,0.059978055731093,0.079015714583414,0.120420822627499,0.369618215803287,0.0321213071910061,0.2570648683365445,0.2635621699471915,0.2456563706563706,0.2097279843176694,0.2926978681695663,0.3726254262055528,0.2463697967086156,0.4875362382567775,0.3183139226542777,0.3769633507853403,0.2662133891213389,0.4313972208308408,0.2261800699300699,0.274179494626779,0.239381067961165,0.5433922083386055,0.0,0.0,0.0,0.0,0.1167168674698796,0.4218905472636816,0.0,0.4142152777085546,0.6125220698085022,0.7751243781094529,0.0,0.7326921793710459,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0442520442520445,0.1540469973890339,0.0,0.1924282844417429,0.155140758873929,0.1932114882506527,0.0,0.2040223076584956,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.1223788243382605,0.4447513812154696,0.0,0.4802582534121694,0.6077528770442158,0.7854511970534069,0.0,0.7515927891711952,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0786106836667399,0.0790731164495647,0.0911822338340953,0.0263395972161421,0.073952417853136,0.0707397622192866,0.0962482071412395,0.0267247685565631,0.0496025131427106,0.0508028606126028,0.022592693814339,0.1090936610328471,0.1144168753627658,0.1535332643915891,0.0368061739388542,0.2294769760563924,0.0461383132390624,0.0503994935026843,0.0331205837260487,0.0571019212993545,0.0521357127221825,0.0856982392613214,0.0331205837260487,0.0840575481574122,0.1012855547886385,0.3171002222929596,0.0377121779590793,0.2079861560654938,0.0826039613144487,0.467172131626567,0.0197955085123406,0.2411156350631306,0.2530283689790814,0.1848114710568242,0.1775297648151793
0.0,0.0,0.0,0.073398033292628,0.2268748521409983,0.9130434782608696,1.0,0.3,1.25,1.0,1.0,0.1464466094067261,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.0308806753942647,0.0331205837260487,0.059978055731093,0.1114691413043028,0.2843459537319951,0.0574390692998793,0.240285806037251,0.2474795967354777,0.2292471042471042,0.2112036012430152,0.264069264069264,0.3244033122260107,0.2299128751210067,0.3665459663368331,0.314431786843166,0.3769633507853403,0.2484309623430962,0.467683113055844,0.2258644133644133,0.274179494626779,0.239381067961165,0.5443427651379814,0.0,0.0,0.0,0.0,0.0368975903614459,0.1950248756218905,0.0,0.1887793763609452,0.5580605731359503,0.7751243781094529,0.0,0.7724424652875487,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0158730158730161,0.0861618798955613,0.0,0.1031322517415981,0.1364749082007344,0.1932114882506527,0.0,0.2133799323147066,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0393606050189067,0.210865561694291,0.0,0.2238016383417666,0.5517867958812842,0.7854511970534069,0.0,0.7926942861085889,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0838645856232139,0.0892190875171826,0.0911822338340953,0.0657397334580438,0.0779542221348353,0.0809775429326288,0.0962482071412395,0.0474285108942874,0.0531478394665982,0.0612602887599514,0.022592693814339,0.1196960448346373,0.1104188398796936,0.1535332643915891,0.0368061739388542,0.223683589494835,0.0299020945861374,0.0307703089715825,0.0308806753942647,0.0400969573200397,0.0367214955502937,0.0763931781526457,0.0308806753942647,0.0829224458868596,0.0702667099683369,0.2247238080739694,0.0351617452034563,0.1371019120143572,0.0825358467140222,0.467172131626567,0.0197955085123406,0.2412180863698572,0.2540313126839815,0.1872012745618693,0.1807281013815455
0.0,0.0,0.0,0.0670994279838035,0.2214336408800567,0.9565217391304348,1.0,0.3,1.25,1.0,1.0,0.2499999999999997,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.0757374548058491,0.0308806753942647,0.0331205837260487,0.0899160093756586,0.1644630780343792,0.0108270328007936,0.2296082209377006,0.2297167546807489,0.2292471042471042,0.1090126764857376,0.2438944703095646,0.2759376522162688,0.2299128751210067,0.2404361410902062,0.3070705785018774,0.3769633507853403,0.2484309623430962,0.5100483164829597,0.2263500388500388,0.274179494626779,0.239381067961165,0.5426513530737468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742632079315498,0.7751243781094529,0.0,0.7755198328447991,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159730722154223,0.1932114882506527,0.0,0.2143330356018795,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689279224712296,0.7854511970534069,0.0,0.7958957970238534,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0782809408661244,0.0892190875171826,0.0745917700849118,0.1358391328848029,0.0758260950023709,0.0809775429326288,0.0862081980825847,0.0644977379952597,0.056609821772022,0.0612602887599514,0.022592693814339,0.1112056576548138,0.1035836198253853,0.1535332643915891,0.0368061739388542,0.2160779513509937,0.0352178282705119,0.0470193737824035,0.0308806753942647,0.0625945100073395,0.0305703332770136,0.0539892070506253,0.0308806753942647,0.0639555158570188,0.0511640305057276,0.0948533213036291,0.0351617452034563,0.066738342222271,0.083540485818439,0.467172131626567,0.0197955085123406,0.2402987192541492,0.2460989397452262,0.1810939989378651,0.1786326341301036
0.0,0.0,0.0,0.1098399640079696,0.1989590726283416,1.0,1.0,0.3,1.25,1.0,1.0,0.3705904774487392,0.982962913144534,0.0990311320975808,0.8019377358048383,0.2499999999999997,0.9999999999999998,0.0969389128793469,0.0757374548058491,0.0308806753942647,0.079015714583414,0.0949979894869259,0.0949186972935501,0.2230250481695567,0.2155544887181949,0.2258687258687258,0.0330186595003013,0.2309074573225516,0.2528007793472966,0.2265246853823814,0.1783100453108801,0.2951271770720634,0.3769633507853403,0.2447698744769874,0.5394287034741461,0.2270541958041957,0.274179494626779,0.239381067961165,0.539723905344637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3738965095749016,0.7751243781094529,0.0,0.7248882271880589,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939412484700122,0.1932114882506527,0.0,0.2054882703391895,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706844336765598,0.7854511970534069,0.0,0.7456342074613478,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0684765882611563,0.0892190875171826,0.0681907250163292,0.1703125326367394,0.0731543701784619,0.0809775429326288,0.0788102966709443,0.0847471199388118,0.0617130401333504,0.0612602887599514,0.0462785824906623,0.0793323450751786,0.0957783180650319,0.1535332643915891,0.0368061739388542,0.2040889750091785,0.0567441085779945,0.0688795896882247,0.0308806753942647,0.083523535742185,0.0317793167679731,0.061289349214178,0.0308806753942647,0.0684063987757282,0.0449807134808851,0.0491531497788799,0.0351617452034563,0.047629741235023,0.0882682997588297,0.467172131626567,0.0564604064549601,0.2347102967039263,0.2159976033553025,0.1558682952734997,0.1626419233661356
0.0,0.0,0.0,0.1431968635516421,0.1835817364561154,0.0,0.0,0.3333333333333333,1.25,0.0,1.0,0.5,1.0,0.5,1.0,0.2499999999999997,0.9999999999999998,0.1132697493131758,0.0969389128793469,0.0757374548058491,0.059978055731093,0.0851483154031701,0.078921858753348,0.2142742453436094,0.2155544887181949,0.2029440154440154,0.1858175119142402,0.2179204443355386,0.2364831953239162,0.2035333978702807,0.1669708619852724,0.2778590975625278,0.3769633507853403,0.2199267782426778,0.545681502038065,0.2270177738927739,0.274179494626779,0.239381067961165,0.539922195704999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680972429716149,0.7333333333333334,0.0,0.6199872035172486,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071297429620563,0.1906005221932115,0.0,0.1864516544693462,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673531193216233,0.7458563535911602,0.0,0.6414065326760323,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0698834908771158,0.093408391699941,0.0681907250163292,0.1897515951349529,0.0766588404020309,0.0852047556142668,0.0788102966709443,0.1026831413805889,0.0694127452237466,0.0655781945756308,0.0759770429078983,0.0619029120768442,0.0899618867480344,0.1535332643915891,0.0368061739388542,0.1825186098610325,0.0845344052370027,0.0857178471858259,0.0757374548058491,0.0466029664236031,0.0376761032559677,0.0782648676096775,0.0308806753942647,0.0865251033644081,0.0466538934950044,0.0491531497788799,0.0351617452034563,0.0502195110005249,0.0892758304210342,0.467172131626567,0.0564604064549601,0.2343488612251247,0.2822049131216297,0.2145512480084971,0.1481585399136313
0.0,0.0,0.0,0.1651134391670415,0.1795599716110716,0.0434782608695652,0.0,0.3333333333333333,1.25,0.0,1.0,0.6294095225512604,0.982962913144534,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0341603507404049,0.1132697493131758,0.0969389128793469,0.0331205837260487,0.1222774505026245,0.0775910812056965,0.1995825305073859,0.2100336053768603,0.1872586872586872,0.2395252578368935,0.205015110675488,0.2184607890891378,0.1878025169409486,0.1755503100905136,0.2576635058019898,0.3742208925454998,0.202928870292887,0.5163738414035896,0.2265078671328671,0.274179494626779,0.2354368932038835,0.5431311008393035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680021730272987,0.6139303482587065,0.0,0.4708302435956268,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489596083231334,0.1775456919060052,0.0,0.1566796603645978,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692307692307693,0.6307550644567219,0.0,0.4923753209791921,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.0937568696416795,0.1273810303069974,0.0681907250163292,0.3144134658562552,0.0862816761314349,0.1194848084544253,0.0788102966709443,0.1684513028577377,0.0783497884344147,0.1005937120496559,0.0951079529926209,0.0841005763072077,0.0856878447544557,0.1451913133402275,0.0368061739388542,0.1573925930901607,0.070510214877267,0.0857178471858259,0.0341603507404049,0.1034285772094633,0.0332316197041412,0.0782648676096775,0.0308806753942647,0.0938294405652847,0.041984827994713,0.0491531497788799,0.0351617452034563,0.0579840209204101,0.0868182823872036,0.467172131626567,0.0564604064549601,0.2372278047079605,0.2782582645166332,0.2145512480084971,0.1415195108212343
0.0,0.0,0.0,0.1332347837264605,0.1944641589779985,0.0869565217391304,0.0,0.3333333333333333,1.25,0.0,1.0,0.75,0.9330127018922194,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0363948924649897,0.0341603507404049,0.1132697493131758,0.0308806753942647,0.120420822627499,0.0772865914899153,0.1853725112395632,0.1872299567930869,0.1831563706563706,0.1280250400916176,0.1944376378338642,0.204091573307355,0.1836882865440464,0.1794468531529585,0.2373406309001039,0.3577661431064572,0.1984832635983263,0.4498400256430133,0.2259129759129759,0.274179494626779,0.2302791262135922,0.5469857284743191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842048078228984,0.4218905472636816,0.0,0.2958873734696429,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281517747858017,0.1540469973890339,0.0,0.1159166409571166,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0862507571168989,0.4447513812154696,0.0,0.3156847123221467,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.1272807210375907,0.149702166655757,0.1116263879817113,0.2291196012706892,0.0987612912180057,0.142007926023778,0.0788102966709443,0.2363540586642479,0.0877099628157456,0.1236000539738227,0.0951079529926209,0.1210761416946718,0.0832890234646123,0.1191313340227507,0.0368061739388542,0.1399949843588676,0.0500883772692848,0.0857178471858259,0.0341603507404049,0.1115441175603915,0.0337952875955775,0.0782648676096775,0.0308806753942647,0.0924425812072833,0.0341203978009906,0.0471418436228437,0.0351617452034563,0.0567236098206076,0.0845564816317027,0.467172131626567,0.0564604064549601,0.2397647619977637,0.2759527965196551,0.2145512480084971,0.1566985838021065
0.0,0.0,0.0,0.119095057522977,0.203217411876035,0.1304347826086956,0.0,0.3333333333333333,1.25,0.0,1.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0340802857419327,0.0363948924649897,0.0341603507404049,0.0757374548058491,0.1114691413043028,0.0784754356467067,0.1838471419396274,0.1826692270763322,0.1831563706563706,0.095990268202484,0.1892101609082741,0.204091573307355,0.1836882865440464,0.1632008619046626,0.2197543435371984,0.3084018947893293,0.1984832635983263,0.3401935429923403,0.2260465229215229,0.274179494626779,0.2302791262135922,0.5462094440136995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266195844085292,0.1950248756218905,0.0,0.1286905312702473,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100979192166463,0.0861618798955613,0.0,0.0589127677253225,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277407631738341,0.210865561694291,0.0,0.140268109670012,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.1352824796658606,0.149702166655757,0.1354016982364467,0.133791678120929,0.1037114999826511,0.142007926023778,0.0788102966709443,0.2421537472528527,0.0926721374535197,0.1236000539738227,0.0951079529926209,0.12619143084618,0.0804112497006547,0.1044467425025853,0.0368061739388542,0.1238550922695671,0.0233773271235029,0.0064543850878531,0.0340802857419327,0.0032535993098739,0.0343460962583767,0.0782648676096775,0.0340802857419327,0.0909346715230664,0.0262140296077251,0.0393950043277632,0.0351617452034563,0.0525306845174353,0.0821843191096238,0.467172131626567,0.0564604064549601,0.2423831203306835,0.2742725401828744,0.2145512480084971,0.1639178207607177
0.0,0.0,0.0,0.1156886689375923,0.2015613910574875,0.1739130434782608,0.0,0.3333333333333333,1.25,0.0,1.0,0.9330127018922192,0.75,0.5,1.0,0.2499999999999997,0.9999999999999998,0.0346128394279405,0.0340802857419327,0.0363948924649897,0.0969389128793469,0.0899160093756586,0.0779052756869905,0.1905105973025047,0.1915506481036966,0.1831563706563706,0.1498579127312112,0.1851261945601568,0.1984900146127618,0.1836882865440464,0.124399656671621,0.2071533125437535,0.2587883320867614,0.1984832635983263,0.2474714946742497,0.2265078671328671,0.274179494626779,0.2302791262135922,0.5437204075135783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308697427521439,0.7744510978043913,0.0,0.7476794030756869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589187439300744,0.055045871559633,0.0,0.061691034159385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052267872848347,0.7695351137487635,0.0,0.7476943883856633,0.1270389096504727,0.149702166655757,0.1210320052253429,0.1938724260463922,0.1119348608042932,0.142007926023778,0.0788102966709443,0.2057632244621811,0.0960507757404796,0.1236000539738227,0.0951079529926209,0.124905945138555,0.0787998587496093,0.1044467425025853,0.0368061739388542,0.1176445822204665,0.0235299540953006,0.0064543850878531,0.0340802857419327,0.0030019333676113,0.0272665484562685,0.0782648676096775,0.0340802857419327,0.0947768426942592,0.0191761509643172,0.0393950043277632,0.0351617452034563,0.047166818703716,0.0797761241697893,0.467172131626567,0.0564604064549601,0.2449087419428475,0.2712637090681741,0.2145512480084971,0.1633731905782983
